author;author_type;url;location;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;price;year_of_construction;object_type;have_loggia;parking_type;house_material_type;heating_type;finish_type;living_meters;kitchen_meters;phone;ceiling_height;district;street;house_number;underground;residential_complex
;;https://balashikha.cian.ru/sale/flat/308562539/;Балашиха;sale;flat;4;17;2;48.8;9075824;2023;Новостройка;-1;-1;Монолитный, кирпичный;-1;Чистовая;-1;-1;+78005116552;-1;; Безымянная;16;Железнодорожная;Столичный
Восток - Дом;real_estate_agent;https://balashikha.cian.ru/sale/flat/297006406/;Балашиха;sale;flat;5;5;2;42.0;5650000;-1;Вторичка;1 лоджия, 1 балкон;-1;-1;-1;-1;27 м²;6 м²;+79175013623;-1;;шоссе Саввинское;23;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308962336/;Балашиха;sale;flat;3;17;2;37.4;6997540;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;4-й кв-л;Железнодорожная;Героев
Октябрьская;real_estate_agent;https://balashikha.cian.ru/sale/flat/307745009/;Балашиха;sale;flat;1;2;2;50.0;5699000;-1;Вторичка;-1;-1;-1;-1;-1;35 м²;9 м²;+79671719691;-1;; Текстильщиков;9;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308962364/;Балашиха;sale;flat;5;17;2;35.4;6853440;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;2,75 м;;;4-й кв-л;Железнодорожная;Героев
ОкругА;real_estate_agent;https://balashikha.cian.ru/sale/flat/297685573/;Балашиха;sale;flat;4;5;2;43.5;5650000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;28,8 м²;6 м²;+79623638905;2,6 м;;проспект Ленина;60;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308562455/;Балашиха;sale;flat;17;17;2;44.2;8814806;2023;Новостройка;-1;-1;Монолитный, кирпичный;-1;Чистовая;-1;-1;+78005116552;-1;; Безымянная;16;Железнодорожная;Столичный
;;https://balashikha.cian.ru/sale/flat/294220411/;Балашиха;sale;flat;16;25;2;56.95;9652702;2025;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;-1;;;;Щёлковская;Пехра ЖК
Гарант плюс;real_estate_agent;https://balashikha.cian.ru/sale/flat/306267390/;Балашиха;sale;flat;5;5;2;41.8;5700000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;26,2 м²;6,2 м²;+79162322596;-1;;шоссе Саввинское;23;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/296526066/;Балашиха;sale;flat;12;25;2;52.5;8898453;2025;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;-1;;;к8;Щёлковская;Пехра ЖК
Три Ступени;real_estate_agent;https://balashikha.cian.ru/sale/flat/307794869/;Балашиха;sale;flat;1;5;2;43.0;5700000;1972;Вторичка;-1;Наземная;-1;-1;-1;28 м²;6 м²;+79660618215;-1;; Пионерская;14А;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/294220426/;Балашиха;sale;flat;21;25;2;52.5;8898453;2025;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;-1;;;;Щёлковская;Пехра ЖК
МАСОН-НЕДВИЖИМОСТЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/306726960/;Балашиха;sale;flat;5;5;2;46.6;5700000;1979;Вторичка;1 балкон;Наземная;-1;-1;-1;30 м²;6 м²;+79645642152;-1;; Молодежная;6;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308962658/;Балашиха;sale;flat;14;16;2;35.8;6637320;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
Екатерина Гора;realtor;https://balashikha.cian.ru/sale/flat/308712326/;Балашиха;sale;flat;2;4;2;44.2;5700000;-1;Вторичка;-1;-1;-1;-1;-1;21,1 м²;7,3 м²;+79623699330;-1;;;99В;Первомайская;
;;https://balashikha.cian.ru/sale/flat/308962596/;Балашиха;sale;flat;3;16;2;35.2;6438080;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
Самолет плюс;real_estate_agent;https://balashikha.cian.ru/sale/flat/307569439/;Балашиха;sale;flat;1;5;2;41.0;5700000;1966;Вторичка;-1;-1;-1;-1;-1;24 м²;12 м²;+79165855389;-1;; Береговая;1;Кучино;
;;https://balashikha.cian.ru/sale/flat/302622058/;Балашиха;sale;flat;13;25;2;57.56;9092972;2026;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;2,57 м;;;;Щёлковская;Пехра ЖК
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/299587022/;Балашиха;sale;flat;1;2;2;58.3;5700000;1955;Вторичка;-1;-1;-1;-1;-1;40 м²;6 м²;+79680685384;52 м;; Маршала Говорова;10;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/302794819/;Балашиха;sale;flat;21;25;2;57.56;9092972;2026;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;2,57 м;;;к8;Щёлковская;Пехра ЖК
МИЭЛЬ - Офис в Железнодорожном;real_estate_agent;https://balashikha.cian.ru/sale/flat/307720978/;Балашиха;sale;flat;4;5;2;42.8;5800000;-1;Вторичка;1 балкон;-1;-1;-1;-1;28 м²;6 м²;+79672089261;-1;; Заводская;4;Ольгино;
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/306755158/;Балашиха;sale;flat;1;5;2;43.5;5849999;Напишите автору;Вторичка;-1;Наземная;-1;-1;-1;24 м²;5 м²;+79680685384;2,65 м;;шоссе Носовихинское;7;Ольгино;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/306848060/;Балашиха;sale;flat;10;20;2;36.0;5800000;2021;Вторичка;-1;Открытая;-1;-1;-1;22 м²;6 м²;+79672089940;2,8 м;; Бояринова;19;Ольгино;Новоград Павлино
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/307853294/;Балашиха;sale;flat;3;5;2;43.2;7700000;1975;Вторичка;1 балкон;-1;-1;-1;-1;26 м²;5,8 м²;+79660769607;-1;; Пролетарская;49;Железнодорожная;
АМТ - недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/308712185/;Балашиха;sale;flat;6;9;2;45.0;6600000;1976;Вторичка;1 балкон;Наземная;-1;-1;-1;27 м²;5,5 м²;+79151431947;2,6 м;; Колхозная;5;Железнодорожная;
Гарант плюс;real_estate_agent;https://balashikha.cian.ru/sale/flat/294239264/;Балашиха;sale;flat;4;5;2;48.3;6000000;1969;Вторичка;1 балкон;Наземная;-1;-1;-1;35 м²;6 м²;+79647813402;2,5 м;; Новая;30;Железнодорожная;
АвиаН-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/304765443/;Балашиха;sale;flat;4;5;2;42.0;6300000;1967;Вторичка;1 балкон;Наземная;-1;-1;-1;-1;6 м²;+79031291054;2,5 м;; Терешковой;17;Салтыковская;
Инна Астахова;realtor;https://balashikha.cian.ru/sale/flat/304490711/;Балашиха;sale;flat;1;5;2;44.5;5950000;1969;Вторичка;-1;Наземная;-1;-1;-1;29 м²;5,5 м²;+79060422500;-1;; Смельчак;3;Кучино;
ФСК Агент;real_estate_agent;https://balashikha.cian.ru/sale/flat/305605076/;Балашиха;sale;flat;17;17;2;63.1;7722000;2015;Вторичка;2 лоджии;Наземная;-1;-1;-1;31,9 м²;12,8 м²;+79150738786;-1;; Лесопарковая;18;Железнодорожная;
Сергей Шилин;realtor;https://balashikha.cian.ru/sale/flat/308436057/;Балашиха;sale;flat;5;24;2;52.8;8000000;2020;Вторичка;1 лоджия;Наземная;-1;-1;-1;30,4 м²;11,2 м²;+79689129217;2,7 м;; Лукино;53А;Щёлковская;
Владимир Богданов;realtor;https://balashikha.cian.ru/sale/flat/307092012/;Балашиха;sale;flat;12;16;2;55.3;8830000;2016;Вторичка;1 лоджия;Наземная;-1;-1;-1;38 м²;15 м²;+79152584624;3,2 м;; Центральная;41;Кучино;Центральная 41
М-С Юбилейная;real_estate_agent;https://balashikha.cian.ru/sale/flat/308225921/;Балашиха;sale;flat;1;5;2;45.8;4890000;-1;Вторичка;-1;Наземная;-1;-1;-1;32 м²;6 м²;+79660623689;-1;; Морская;3;Железнодорожная;
DREAM HOUSE;real_estate_agent;https://balashikha.cian.ru/sale/flat/308024576/;Балашиха;sale;flat;11;17;2;44.7;7700000;2020;Вторичка;1 балкон;-1;-1;-1;-1;22,4 м²;8,4 м²;+79647172169;-1;;бульвар Спасский;1;Железнодорожная;Столичный
Ирина Камаева;realtor;https://balashikha.cian.ru/sale/flat/302253224/;Балашиха;sale;flat;6;9;2;46.8;8300000;1975;Вторичка;1 балкон;Наземная;-1;-1;-1;27 м²;6 м²;+79645643207;2,7 м;; Советская;6;Железнодорожная;
Хоум Групп;real_estate_agent;https://balashikha.cian.ru/sale/flat/302125977/;Балашиха;sale;flat;2;5;2;42.3;5400000;1900;Вторичка;1 балкон;Наземная;-1;-1;-1;28,9 м²;6 м²;+79099984650;2,5 м;; Терешковой;17;Салтыковская;
ТСН Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/296923236/;Балашиха;sale;flat;3;21;2;42.0;6450000;2018;Вторичка;-1;Подземная;-1;-1;-1;24 м²;5 м²;+79623635397;2,7 м;; Чистопольская;24;Щёлковская;Эдельвейс-Комфорт
Галина Пальчикова;realtor;https://balashikha.cian.ru/sale/flat/292192400/;Балашиха;sale;flat;20;25;2;51.0;6399000;2022;Вторичка;1 лоджия;-1;-1;-1;-1;-1;-1;+79623659029;2,7 м;; Яганова;3;Щёлковская;Пехра
М-С Юбилейная;real_estate_agent;https://balashikha.cian.ru/sale/flat/309076986/;Балашиха;sale;flat;1;9;2;48.0;7450000;1997;Вторичка;1 лоджия;Наземная;-1;-1;-1;27,9 м²;8,7 м²;+79067942781;2,6 м;;шоссе Саввинское;4;Железнодорожная;
Недвижимость на Советской;real_estate_agent;https://balashikha.cian.ru/sale/flat/271431933/;Балашиха;sale;flat;6;9;2;53.0;8000000;1989;Вторичка;1 лоджия;-1;-1;-1;-1;30 м²;8 м²;+79637845236;2,64 м;; Быковского;18;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308961495/;Балашиха;sale;flat;3;17;2;32.1;6307650;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;4-й кв-л;Железнодорожная;Героев
Ирина Шелестова;realtor;https://balashikha.cian.ru/sale/flat/299198741/;Балашиха;sale;flat;8;10;2;64.1;8900000;2005;Вторичка;1 лоджия;Наземная;-1;-1;-1;36,2 м²;12 м²;+79060399330;2,7 м;; Детская;9;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/307112782/;Балашиха;sale;flat;20;25;2;50.84;8617026;2025;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;-1;;;к8;Щёлковская;Пехра ЖК
7 ключей;real_estate_agent;https://balashikha.cian.ru/sale/flat/307344083/;Балашиха;sale;flat;9;21;2;62.7;7900000;2018;Вторичка;1 лоджия;Наземная;-1;-1;-1;32 м²;17 м²;+79660621701;2,8 м;;шоссе Косинское;5/7;Ольгино;Новоград Павлино
М-С Юбилейная;real_estate_agent;https://balashikha.cian.ru/sale/flat/305333062/;Балашиха;sale;flat;6;9;2;47.1;7100000;1985;Вторичка;1 балкон;Наземная;-1;-1;-1;28,2 м²;6,9 м²;+79067942781;2,5 м;; Пионерская;3;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308961483/;Балашиха;sale;flat;1;17;2;31.1;5893450;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;4-й кв-л;Железнодорожная;Героев
Татьяна Кривобок;realtor;https://balashikha.cian.ru/sale/flat/307417770/;Балашиха;sale;flat;17;23;2;54.0;7200000;2022;Вторичка;1 балкон;Наземная;-1;-1;-1;32,7 м²;9,2 м²;+79099975526;2,8 м;; Романычева;3;Кучино;Новоград Павлино
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/308285376/;Балашиха;sale;flat;10;14;2;46.1;6180000;1984;Вторичка;1 лоджия;Наземная;-1;-1;-1;24,8 м²;8,6 м²;+79672089940;2,7 м;;Комсомольская ;19;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/302794812/;Балашиха;sale;flat;14;25;2;54.25;8570154;2026;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;2,57 м;;;;Щёлковская;Пехра ЖК
АРТИДА;real_estate_agent;https://balashikha.cian.ru/sale/flat/307750167/;Балашиха;sale;flat;10;21;2;49.3;8325000;2023;Вторичка;1 балкон;-1;-1;-1;-1;21,4 м²;9,5 м²;+79871129850;-1;;проспект Героев;19;Железнодорожная;Героев
PRO ОБМЕН;real_estate_agent;https://balashikha.cian.ru/sale/flat/301306861/;Балашиха;sale;flat;1;9;2;52.1;7099000;1980;Вторичка;1 лоджия;Наземная;-1;-1;-1;31,9 м²;9 м²;+79165145036;2,7 м;; Главная;9;Ольгино;
;;https://balashikha.cian.ru/sale/flat/308962512/;Балашиха;sale;flat;8;16;2;39.0;7261800;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
На Петровке;real_estate_agent;https://balashikha.cian.ru/sale/flat/307362703/;Балашиха;sale;flat;12;17;2;48.5;7999999;-1;Вторичка;1 лоджия;Открытая;-1;-1;-1;25,7 м²;7,8 м²;+79623644015;2,7 м;;бульвар Спасский;4;Железнодорожная;Столичный
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/297683893/;Балашиха;sale;flat;9;10;2;64.0;7100000;2007;Вторичка;1 лоджия;Открытая;-1;-1;-1;36,1 м²;11,9 м²;+79672089940;2,6 м;; Детская;11к3;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308075634/;Балашиха;sale;flat;4;25;2;58.96;11933806;2025;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;-1;;;к8;Щёлковская;Пехра ЖК
Татьяна Чернышевская;realtor;https://balashikha.cian.ru/sale/flat/297817434/;Балашиха;sale;flat;4;5;2;44.5;6250000;1965;Вторичка;1 балкон;-1;-1;-1;-1;34 м²;6 м²;+79162341056;-1;; Колхозная;2;Железнодорожная;
Мария Маркелова;realtor;https://balashikha.cian.ru/sale/flat/307807666/;Балашиха;sale;flat;1;5;2;42.5;5350000;1960;Вторичка;-1;Наземная;-1;-1;-1;27 м²;6 м²;+79645646235;2,5 м;;Советская ;9;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308962547/;Балашиха;sale;flat;5;16;2;36.5;6610150;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
Новый Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/304108366/;Балашиха;sale;flat;7;9;2;44.0;6500000;1972;Вторичка;-1;-1;-1;-1;-1;28 м²;6 м²;+79060531254;-1;; Пионерская;1;Железнодорожная;
Светлана Крамлих;realtor;https://balashikha.cian.ru/sale/flat/301878249/;Балашиха;sale;flat;8;9;2;43.0;7300000;1984;Вторичка;1 балкон;Наземная;-1;-1;-1;-1;6 м²;+79660521383;-1;; Пролетарская;3;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/303002234/;Балашиха;sale;flat;15;25;2;60.15;9502126;2026;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;2,57 м;;;;Щёлковская;Пехра ЖК
ИНКОМ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/307779594/;Балашиха;sale;flat;13;22;2;56.7;8700000;2015;Вторичка;1 лоджия;-1;-1;-1;-1;34 м²;11 м²;+79671668161;-1;; Струве;7;Железнодорожная;
ФСК Агент;real_estate_agent;https://balashikha.cian.ru/sale/flat/305677566/;Балашиха;sale;flat;4;17;2;63.7;7505700;2016;Вторичка;2 лоджии;Наземная;-1;-1;-1;32,6 м²;12,9 м²;+79169427852;2,7 м;; Лесопарковая;18;Железнодорожная;
;;https://balashikha.cian.ru/sale/flat/308962542/;Балашиха;sale;flat;4;16;2;43.4;8089760;2025;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к408;Железнодорожная;Героев
Светлана Емельянова;realtor;https://balashikha.cian.ru/sale/flat/301435302/;Балашиха;sale;flat;2;5;2;44.5;5850000;1965;Вторичка;1 балкон;Наземная;-1;-1;-1;28,2 м²;6 м²;+79852886334;2,77 м;;проспект Ленина;61;Салтыковская;
Юникор Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/301577462/;Балашиха;sale;flat;2;5;2;43.1;5600000;1962;Вторичка;1 балкон;Наземная;-1;-1;-1;29 м²;5,8 м²;+79629003697;2,5 м;;проспект Ленина;66;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308562468/;Балашиха;sale;flat;3;17;2;47.2;8767400;2023;Новостройка;-1;-1;Монолитный, кирпичный;-1;Чистовая;-1;-1;+78005116552;-1;; Безымянная;16;Железнодорожная;Столичный
;;https://balashikha.cian.ru/sale/flat/307575783/;Балашиха;sale;flat;5;25;2;54.63;8630111;2026;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;2,57 м;;;к8;Щёлковская;Пехра ЖК
Марина Соловьева;realtor;https://balashikha.cian.ru/sale/flat/301850177/;Балашиха;sale;flat;4;4;2;44.4;5900000;1959;Вторичка;1 балкон;Наземная;-1;-1;-1;28 м²;6 м²;+79104172092;2,8 м;;;18;Никольское;
АПРИОРИ ЭСТЕЙТ;real_estate_agent;https://balashikha.cian.ru/sale/flat/306681206/;Балашиха;sale;flat;3;17;2;53.0;7999000;2011;Вторичка;1 лоджия;Наземная;-1;-1;-1;-1;10 м²;+79661799057;2,75 м;;Звездная ;10;Салтыковская;
;;https://balashikha.cian.ru/sale/flat/308996755/;Балашиха;sale;flat;2;21;2;47.1;9940455;2023;Новостройка;-1;-1;Монолитно-кирпичный, монолитный;-1;Чистовая;-1;-1;+78005116552;-1;;;к401;Некрасовка;Героев
Маргарита Мелешина;realtor;https://balashikha.cian.ru/sale/flat/307133824/;Балашиха;sale;flat;10;17;2;60.0;8400000;2008;Вторичка;1 лоджия;-1;-1;-1;-1;24 м²;25 м²;+79651179036;-1;; 40 лет Победы;29;Щёлковская;
Эксперт;real_estate_agent;https://balashikha.cian.ru/sale/flat/306360584/;Балашиха;sale;flat;7;9;2;46.9;6200000;-1;Вторичка;1 балкон;-1;-1;-1;-1;33,9 м²;8 м²;+79660630859;-1;; Свободы;9А;Ольгино;
;;https://balashikha.cian.ru/sale/flat/309057846/;Балашиха;sale;flat;11;25;2;60.15;9502126;2026;Новостройка;-1;-1;Монолитный;-1;Без отделки, чистовая;-1;-1;+74992850744;2,57 м;;;к8;Щёлковская;Пехра ЖК
Недвижимость - Ближнее Переделкино;real_estate_agent;https://balashikha.cian.ru/sale/flat/217822965/;Балашиха;sale;flat;4;9;2;44.5;6900000;1987;Вторичка;1 лоджия;-1;-1;-1;-1;30 м²;6,2 м²;+79852610851;-1;мкр. Железнодорожный; Пролетарская;3;;
ИНФИНИТИ;real_estate_agent;https://balashikha.cian.ru/sale/flat/304243879/;Балашиха;sale;flat;11;22;2;62.3;8100000;2014;Вторичка;1 лоджия;Открытая;-1;-1;-1;29,9 м²;15 м²;+79853588509;2,58 м;; Дмитриева;2;Щёлковская;Алексеевская роща
Хоум Групп;real_estate_agent;https://balashikha.cian.ru/sale/flat/297091871/;Балашиха;sale;flat;2;9;2;44.0;6900000;1973;Вторичка;1 балкон;-1;-1;-1;-1;28,3 м²;6,6 м²;+79099984650;-1;; Твардовского;7;Кучино;
АРЧЕДО-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/296195988/;Балашиха;sale;flat;14;14;2;51.3;7000000;1987;Вторичка;1 лоджия;Наземная;-1;-1;-1;30 м²;8 м²;+79651143778;2,7 м;;;37;Ольгино;
Самолет Плюс Москва;real_estate_agent;https://balashikha.cian.ru/sale/flat/299565210/;Балашиха;sale;flat;7;9;2;48.5;5600000;-1;Вторичка;1 балкон;-1;-1;-1;-1;20 м²;6 м²;+79651102700;2,7 м;;;19;Ольгино;
ИНКОМ-Недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/307318217/;Балашиха;sale;flat;5;5;2;54.9;7500000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;32,3 м²;7,4 м²;+79671668161;-1;; Победы;6;Салтыковская;
ТСН Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/306058436/;Балашиха;sale;flat;5;9;2;42.7;7100000;1979;Вторичка;1 лоджия;Наземная;-1;-1;-1;30 м²;7 м²;+79623635397;2,7 м;; Кудаковского;15;Салтыковская;
М-С Юбилейная;real_estate_agent;https://balashikha.cian.ru/sale/flat/279863841/;Балашиха;sale;flat;2;16;2;51.4;8300000;1984;Вторичка;1 лоджия;-1;-1;-1;-1;28,2 м²;8,7 м²;+79689781825;-1;мкр. Кучино; Центральная;4;;
Инна Клименко;realtor;https://balashikha.cian.ru/sale/flat/307064118/;Балашиха;sale;flat;4;9;2;44.1;6590000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;26,6 м²;6 м²;+79099977325;-1;; Орджоникидзе;7;Салтыковская;
Самолет Плюс Москва;real_estate_agent;https://balashikha.cian.ru/sale/flat/301267039/;Балашиха;sale;flat;16;17;2;45.7;8000000;2022;Вторичка;1 лоджия;-1;-1;-1;-1;22 м²;9,3 м²;+79660638799;2,7 м;; Безымянная;12;Железнодорожная;
Ирина Яровицына;realtor;https://balashikha.cian.ru/sale/flat/308235610/;Балашиха;sale;flat;3;9;2;48.0;6950000;2005;Вторичка;-1;-1;-1;-1;-1;-1;6 м²;+79647869865;2,8 м;мкр. Железнодорожный; Маяковского;11;;
Самолет Плюс Москва;real_estate_agent;https://balashikha.cian.ru/sale/flat/299845781/;Балашиха;sale;flat;5;19;2;58.0;7900000;2014;Вторичка;1 балкон;-1;-1;-1;-1;32 м²;9 м²;+79660638799;2,75 м;; Дмитриева;28;Щёлковская;Алексеевская роща
DOLGOV PRO;real_estate_agent;https://balashikha.cian.ru/sale/flat/302565277/;Балашиха;sale;flat;14;14;2;47.0;7000000;1976;Вторичка;1 лоджия;Наземная;-1;-1;-1;-1;6 м²;+79652519661;2,6 м;; Крупской;11;Салтыковская;
Владис;real_estate_agent;https://balashikha.cian.ru/sale/flat/307850585/;Балашиха;sale;flat;2;17;2;42.1;6500000;2012;Вторичка;1 лоджия;Наземная;-1;-1;-1;22 м²;13 м²;+79660769607;2,8 м;; Лукино;55а;Щёлковская;20 Парковая
МЕЗОН;real_estate_agent;https://balashikha.cian.ru/sale/flat/303129648/;Балашиха;sale;flat;5;14;2;55.0;7950000;1988;Вторичка;1 лоджия, 1 балкон;Наземная;-1;-1;-1;30 м²;8,2 м²;+79852167597;2,8 м;; Московская;1;Железнодорожная;
ИНФИНИТИ;real_estate_agent;https://balashikha.cian.ru/sale/flat/307532544/;Балашиха;sale;flat;17;17;2;53.4;7999000;2005;Вторичка;1 лоджия;Открытая;-1;-1;-1;29 м²;8,6 м²;+79639645730;2,8 м;; Граничная;28;Ольгино;Ольгино
МГСН;real_estate_agent;https://balashikha.cian.ru/sale/flat/308519182/;Балашиха;sale;flat;3;4;2;54.0;6200000;1960;Вторичка;1 балкон;-1;-1;-1;-1;36 м²;8 м²;+79857322120;-1;;Комсомольская ;4;Салтыковская;
ОГРК;real_estate_agent;https://balashikha.cian.ru/sale/flat/305139170/;Балашиха;sale;flat;16;17;2;56.3;8200000;2003;Вторичка;1 балкон;Открытая;-1;-1;-1;31 м²;8 м²;+79672089940;2,7 м;;Солнечная ;23;Салтыковская;
Квартирный вопрос;real_estate_agent;https://balashikha.cian.ru/sale/flat/309135757/;Балашиха;sale;flat;1;17;2;68.8;8300000;2009;Вторичка;1 лоджия;Наземная;-1;-1;-1;34,4 м²;12,6 м²;+79168149350;2,9 м;; 40 лет Победы;27;Щёлковская;
Людмила Атаманова;realtor;https://balashikha.cian.ru/sale/flat/298199260/;Балашиха;sale;flat;11;19;2;47.3;6200000;2012;Вторичка / Апартаменты;-1;Подземная;-1;-1;-1;-1;7 м²;+79660576132;3 м;;;27;Щёлковская;Штаб-Квартира
Новый Ключ;real_estate_agent;https://balashikha.cian.ru/sale/flat/277344178/;Балашиха;sale;flat;4;5;2;41.9;6900000;1962;Вторичка;1 балкон;-1;-1;-1;-1;28,4 м²;6 м²;+79660561186;-1;;проспект Жуковского;9;Кучино;
МИЭЛЬ;real_estate_agent;https://balashikha.cian.ru/sale/flat/308068970/;Балашиха;sale;flat;3;5;2;40.4;5450000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;27 м²;6 м²;+79652256853;2,26 м;; Калинина;3;Железнодорожная;
Самолет плюс;real_estate_agent;https://balashikha.cian.ru/sale/flat/300612688/;Балашиха;sale;flat;8;9;2;47.4;7400000;-1;Вторичка;1 лоджия;-1;-1;-1;-1;28 м²;10,9 м²;+79645659230;2,6 м;; Юбилейная;12к1;Железнодорожная;
МФЦ недвижимость;real_estate_agent;https://balashikha.cian.ru/sale/flat/301123588/;Балашиха;sale;flat;16;17;2;57.7;8300000;2003;Вторичка;1 лоджия;-1;-1;-1;-1;30 м²;12 м²;+79647927810;2,7 м;;;3;Кучино;
Атлант-Н;real_estate_agent;https://balashikha.cian.ru/sale/flat/297268021/;Балашиха;sale;flat;1;17;2;58.0;8490000;2010;Вторичка;2 лоджии;Наземная;-1;-1;-1;32 м²;10 м²;+79150743202;2,7 м;; Речная;11;Кучино;Южное Кучино
Наталья Андреева;realtor;https://balashikha.cian.ru/sale/flat/307280758/;Балашиха;sale;flat;2;4;2;54.0;6750000;1954;Вторичка;1 балкон;Наземная;-1;-1;-1;36 м²;8,5 м²;+79109306249;3 м;;;8;Щёлковская;
Илья Лыжков;realtor;https://balashikha.cian.ru/sale/flat/308281591/;Балашиха;sale;flat;2;15;2;54.9;8700000;-1;Вторичка;1 балкон;Наземная;-1;-1;-1;26 м²;12 м²;+79104235606;-1;; Калинина;18;Железнодорожная;Столичный
Новая Высота;real_estate_agent;https://balashikha.cian.ru/sale/flat/308987989/;Балашиха;sale;flat;14;25;2;59.8;8200000;2013;Вторичка;1 лоджия;-1;-1;-1;-1;-1;15 м²;+79857956204;-1;;Балашихинское шоссе;16;Щёлковская;
Максим Буряков;realtor;https://balashikha.cian.ru/sale/flat/308418931/;Балашиха;sale;flat;17;17;2;61.1;8100000;-1;Вторичка;1 лоджия;Наземная;-1;-1;-1;30 м²;11,8 м²;+79645679849;-1;; Брагина;3;Ольгино;Леоновский парк
Монолит Столица;real_estate_agent;https://balashikha.cian.ru/sale/flat/306457672/;Балашиха;sale;flat;14;25;2;59.8;8500000;2013;Вторичка;1 балкон;-1;-1;-1;-1;39 м²;15 м²;+79660470143;-1;;Балашихинское шоссе;16;Щёлковская;
Маргарита Фролова;realtor;https://balashikha.cian.ru/sale/flat/307935227/;Балашиха;sale;flat;4;22;2;60.3;8500000;2021;Вторичка;-1;Наземная;-1;-1;-1;27 м²;17 м²;+79099342850;3 м;; Бояринова;19;Ольгино;Новоград Павлино
