location,floor,floors_count,rooms_count,total_meters,price,year_of_construction,object_type,have_loggia,parking_type,living_meters,kitchen_meters,ceiling_height,located
Троицк,9,12,2,99.0,96750000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.0,2.8285286458333334,Тверской
Троицк,6,7,2,96.0,260000000,2016.0,Вторичка,0,0,27.530505836575873,10.0,2.8285286458333334,Хамовники
Троицк,8,29,2,69.1,31095000,2016.0,Вторичка,0,4,27.530505836575873,28.7,2.8285286458333334,Якиманка
Троицк,10,32,2,64.4,51000000,2023.0,Вторичка / Апартаменты,0,4,27.530505836575873,10.585469314079422,3.0,Дорогомилово
Троицк,5,21,2,64.76,68500000,2021.0,Вторичка,0,4,27.530505836575873,10.585469314079422,2.8285286458333334,Пресненский
Троицк,4,11,2,67.31,72000000,2020.0,Вторичка,0,4,27.530505836575873,10.585469314079422,3.3,Дорогомилово
Троицк,2,21,2,57.23,59000000,2023.0,Вторичка,0,0,27.530505836575873,7.0,3.0,Пресненский
Троицк,7,9,2,108.3,154000000,2023.0,Вторичка / Апартаменты,0,4,27.530505836575873,10.0,3.35,Тверской
Троицк,9,20,2,59.0,25370000,2024.0,Новостройка,0,0,24.1,20.1,2.85,Даниловский
Троицк,9,40,1,41.5,32000000,2016.0,Вторичка,0,0,23.4,4.9,2.8285286458333334,Хорошевский
Троицк,4,16,2,37.0,19000000,1977.0,Вторичка,2,0,20.0,10.0,2.7,Пресненский
Троицк,4,4,1,42.7,5590000,2016.0,Вторичка,0,2,11.5,28.6,2.75,Красносельский
Троицк,2,9,1,31.8,11990000,1962.0,Вторичка,0,2,21.5,5.2,2.64,Кунцево
Троицк,2,11,2,42.4,12899000,2019.0,Вторичка,0,1,16.7,15.7,2.8,Ольховая
Троицк,1,8,2,48.3,8650000,1967.0,Вторичка,0,2,30.5,6.3,2.5,Кировский
Троицк,24,24,2,58.0,37490000,2016.0,Вторичка,0,0,36.0,12.0,3.0,Хорошево-Мневники
Троицк,3,11,2,53.0,22300000,2021.0,Вторичка,1,1,28.0,16.0,3.0,Хостинский
Троицк,15,19,2,42.1,8129999,2024.0,Новостройка,0,0,23.2,5.0,2.85,Советский
Троицк,4,9,2,43.1,28700000,1963.0,Вторичка,1,2,25.0,6.0,2.8285286458333334,Аэропорт
Троицк,4,4,1,31.9,4000000,1964.0,Вторичка,1,2,18.7,6.0,2.6,Октябрьский рп
Троицк,39,41,2,56.9,40000000,2016.0,Вторичка,0,0,32.6,6.5,2.8285286458333334,Хорошевский
Троицк,4,14,2,57.7,15290500,2014.0,Вторичка,2,4,13.4,26.6,2.75,Василеостровский
Троицк,3,8,2,76.9,23000000,2022.0,Новостройка,5,0,40.1,10.585469314079422,2.8285286458333334,Восход пгт
Троицк,9,12,2,53.34,39975000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.0,2.8285286458333334,Тверской
Троицк,2,7,2,55.0,8690000,2022.0,Вторичка,2,2,27.530505836575873,10.585469314079422,2.8285286458333334,с. Николо-Урюпино
Троицк,9,12,2,79.8,48000000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.0,3.0,Тверской
Троицк,3,9,2,37.0,13199000,2016.0,Вторичка,1,2,22.0,6.0,2.5,Бабушкинский
Троицк,13,41,1,41.5,31000000,2016.0,Вторичка,0,0,23.4,4.9,2.8285286458333334,Хорошевский
Троицк,7,12,2,55.0,13400000,1974.0,Вторичка,2,2,31.0,9.0,2.8285286458333334,Бирюлево Восточное
Троицк,13,22,2,60.6,21399999,2010.0,Вторичка,1,0,27.530505836575873,10.4,2.8285286458333334,Левобережный
Троицк,3,24,2,53.2,19370000,2016.0,Вторичка / Апартаменты,0,2,27.530505836575873,17.0,2.8,Донской
Троицк,3,20,1,59.0,61800000,2023.0,Новостройка,0,4,39.0,15.0,3.0,Пресненский
Троицк,3,21,2,72.09,19803495,2024.0,Новостройка,0,4,44.9,6.7,2.95,Ново-Савиновский
Троицк,7,15,2,46.5,23900000,2017.0,Вторичка / Апартаменты,0,4,30.0,10.0,3.0,Хорошевский
Троицк,10,14,2,56.7,22232323,2024.0,Вторичка,2,0,32.5,10.4,2.7,Фили-Давыдково
Троицк,59,85,2,90.3,75000000,2016.0,Вторичка,0,0,50.3,35.0,2.8285286458333334,Пресненский
Троицк,2,10,1,46.7,14477000,2012.0,Вторичка,2,4,16.0,17.6,2.74,Приморский
Троицк,3,17,1,38.0,13900000,2006.0,Вторичка,2,2,19.0,7.3,2.65,Свиблово
Троицк,3,9,2,40.1,13500000,2016.0,Вторичка,1,2,25.0,5.5,2.8285286458333334,Преображенское
Троицк,3,14,2,106.9,160350000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Хамовники
Троицк,4,9,2,38.0,15500000,1963.0,Вторичка,3,2,27.530505836575873,10.585469314079422,2.64,Хорошево-Мневники
Троицк,7,19,2,52.1,14300000,2020.0,Вторичка,6,4,27.8,12.0,2.7,Приморский
Троицк,36,41,2,64.6,65000000,2016.0,Вторичка,0,0,35.0,10.0,2.8285286458333334,Хорошевский
Троицк,6,12,2,44.8,19490000,1973.0,Вторичка,2,2,27.0,6.0,2.64,Марьина роща
Троицк,9,14,2,99.9,134500000,2016.0,Вторичка,0,0,27.530505836575873,20.0,2.8285286458333334,Хамовники
Троицк,22,25,1,41.0,8200000,2012.0,Вторичка,1,4,16.9,12.4,2.7,Опалиха
Троицк,4,43,2,43.0,27800000,2021.0,Вторичка,0,4,13.0,26.0,3.5,Филевский парк
Троицк,5,6,1,41.0,28980000,2024.0,Вторичка,0,2,10.1,23.2,3.2,Петроградский
Троицк,24,25,2,56.9,10454400,2023.0,Новостройка,0,0,25.4,15.7,2.7,Чкаловский
Троицк,9,14,2,77.0,59900000,2021.0,Вторичка,0,4,27.0,25.0,2.8285286458333334,Раменки
Троицк,8,22,1,40.0,13290000,2000.0,Вторичка,1,2,27.530505836575873,10.0,2.64,Марьино
Троицк,9,22,1,44.7,14500000,2024.0,Вторичка,0,4,24.0,14.0,2.95,Лосиноостровский
Троицк,13,17,1,38.1,14300000,1983.0,Вторичка,2,2,18.0,8.0,2.64,Кунцево
Троицк,12,12,1,44.0,7400000,2022.0,Вторичка,2,1,14.0,15.0,2.7,пос. Бугры
Троицк,2,10,2,39.8,7500000,2000.0,Вторичка,2,0,28.4,6.3,2.65,Медведково
Троицк,5,5,2,60.0,12000000,1957.0,Вторичка,0,2,37.1,7.4,3.0,Лосиноостровский
Троицк,8,9,2,64.2,76600000,2023.0,Вторичка / Апартаменты,0,4,27.530505836575873,10.585469314079422,3.6,Тверской
Троицк,2,5,2,106.0,155000000,2016.0,Вторичка / Апартаменты,0,4,25.0,25.0,2.8285286458333334,Тверской
Троицк,5,15,2,37.3,5800000,2017.0,Вторичка,0,2,25.0,10.0,2.8285286458333334,Велтон Парк Новая Сходня мкр
Троицк,7,20,1,43.09,20252300,2024.0,Новостройка,0,0,10.6,18.7,2.85,Даниловский
Троицк,10,12,2,52.0,12950000,1984.0,Вторичка,2,2,32.0,9.0,2.64,Царицыно
Котельники,13,41,1,41.5,31000000,2016.0,Вторичка,0,0,23.4,4.9,2.8285286458333334,Хорошевский
Котельники,3,20,1,59.0,61800000,2023.0,Новостройка,0,4,39.0,15.0,3.0,Пресненский
Котельники,10,10,1,38.5,11280000,1994.0,Вторичка,2,0,20.7,8.4,2.8285286458333334,Выхино-Жулебино
Котельники,75,95,1,57.0,47000000,2017.0,Вторичка / Апартаменты,0,4,37.0,10.0,3.0,Пресненский
Котельники,9,9,1,34.4,4700000,1978.0,Вторичка,2,0,27.530505836575873,5.7,2.8285286458333334,Приволжский
Котельники,8,9,1,57.6,117936000,2023.0,Новостройка / Апартаменты,0,4,27.530505836575873,10.585469314079422,2.8285286458333334,Тверской
Котельники,9,11,1,46.1,8800000,2016.0,Вторичка,3,1,20.1,12.1,2.8285286458333334,Крёкшино
Котельники,4,8,1,38.5,15790000,2024.0,Вторичка,0,4,11.0,19.5,3.0,Петроградский
Котельники,2,5,1,31.1,2700000,1979.0,Вторичка,0,0,18.0,6.0,2.8285286458333334,Октябрьский
Котельники,8,9,1,50.0,15250000,2016.0,Вторичка / Апартаменты,1,2,30.0,10.0,2.8285286458333334,Хостинский
Котельники,11,34,1,46.4,19990000,2016.0,Вторичка,0,4,17.7,16.7,3.0,Обручевский
Котельники,22,22,1,14.3,8280000,1980.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Тропарево-Никулино
Котельники,11,11,1,33.66,4699000,2022.0,Вторичка,1,0,9.1,11.1,2.7,Пушкинский
Котельники,14,48,1,42.0,24500000,2016.0,Вторичка,1,0,22.0,14.0,2.8285286458333334,Хорошево-Мневники
Котельники,9,28,1,34.7,14500000,2023.0,Вторичка,0,0,9.1,14.2,2.9,Богородское
Котельники,22,22,1,19.4,8880000,1980.0,Вторичка / Апартаменты,0,2,14.0,4.0,2.65,Тропарево-Никулино
Котельники,1,5,1,40.9,9100000,2022.0,Вторичка,2,2,26.9,11.4,2.87,Пушкинский
Котельники,19,19,1,24.0,8300000,2023.0,Новостройка,1,2,19.0,3.0,2.8285286458333334,Хостинский
Котельники,22,22,1,17.2,8780000,1980.0,Вторичка / Апартаменты,0,2,9.2,3.0,2.65,Тропарево-Никулино
Котельники,11,12,1,38.2,10500000,2004.0,Вторичка,2,0,27.530505836575873,8.5,3.0,Косино-Ухтомский
Котельники,6,6,1,152.3,110000000,2016.0,Вторичка / Апартаменты,0,2,25.0,43.0,2.8285286458333334,Беговой
Котельники,9,21,1,42.1,31900000,2024.0,Новостройка / Апартаменты,0,4,14.0,20.0,2.8285286458333334,Басманный
Котельники,4,5,1,47.0,41600000,2021.0,Вторичка / Апартаменты,0,4,13.0,16.0,3.3,Замоскворечье
Котельники,8,20,1,62.0,20898800,2021.0,Новостройка,0,0,14.2,24.1,3.01,Выборгский
Котельники,1,5,1,32.0,5990000,2010.0,Вторичка,0,2,27.0,10.585469314079422,3.0,Центральный
Котельники,14,19,1,39.41,8699000,2016.0,Вторичка,1,0,14.3,10.1,2.5,Советский
Котельники,5,12,1,31.0,6900000,2023.0,Новостройка,1,1,27.530505836575873,10.585469314079422,2.8285286458333334,Центральный
Котельники,15,24,1,38.6,43232000,2021.0,Новостройка,1,0,27.530505836575873,15.0,3.1,Хостинский
Котельники,2,22,1,38.0,6200000,2015.0,Вторичка,3,0,16.0,10.585469314079422,2.8285286458333334,Девяткино
Котельники,3,5,1,31.0,6600000,1959.0,Вторичка,1,2,20.0,6.3,2.5,Выборгский
Котельники,4,5,1,33.2,3290000,2016.0,Вторичка,1,0,19.4,5.8,2.55,Центральный
Котельники,6,17,1,30.7,5000000,2016.0,Вторичка,2,0,10.0,14.0,2.8285286458333334,Девяткино
Котельники,2,3,1,41.0,4915000,2024.0,Вторичка,0,0,27.530505836575873,16.0,2.8285286458333334,Советский
Котельники,13,17,1,37.6,11000000,2018.0,Вторичка,0,2,17.6,15.0,2.75,Бачуринская
Котельники,18,19,1,25.8,13287000,2023.0,Новостройка,1,0,27.530505836575873,6.2,2.85,Хостинский
Котельники,17,27,1,32.38,16200000,2015.0,Вторичка,2,4,14.0,10.0,2.7,Центральный
Котельники,2,19,1,48.44,6532863,2024.0,Новостройка,2,0,17.1,10.9,2.78,Обнинск
Котельники,16,17,1,46.3,9900000,2021.0,Вторичка,2,2,18.7,14.2,2.8,Алушта
Котельники,16,17,1,35.03,4203600,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8,мкр. РИП
Котельники,3,16,1,25.93,4537750,2024.0,Новостройка / Апартаменты,0,0,27.530505836575873,10.585469314079422,2.7,Ленинский
Котельники,1,8,1,42.78,4792445,2022.0,Новостройка,0,0,17.1,12.8,2.8285286458333334,с. Михайловка
Котельники,2,5,1,30.0,5200000,1965.0,Вторичка,0,2,17.1,7.0,2.5,Центральный
Котельники,8,22,1,41.26,5500000,2021.0,Вторичка,2,1,27.530505836575873,10.5,2.8285286458333334,Прикубанский
Котельники,10,13,1,35.24,5600000,2022.0,Вторичка,2,0,10.6,18.0,2.67,пос. Новогорелово
Котельники,1,12,1,38.08,5750080,2023.0,Новостройка,0,0,10.5,16.0,2.7,Новоселье городской поселок
Котельники,9,16,1,37.4,5946600,2024.0,Новостройка,0,4,27.530505836575873,10.585469314079422,2.8,Прикубанский
Котельники,1,16,1,38.27,6919199,2020.0,Новостройка,0,0,12.5,14.2,2.8285286458333334,пос. Новогорелово
Котельники,7,16,1,45.3,7665000,2024.0,Новостройка / Апартаменты,0,0,17.4,13.5,2.85,Анапа
Котельники,2,4,1,42.5,8990000,2020.0,Вторичка,3,2,18.0,10.0,3.0,д. Энколово
Котельники,1,15,1,40.2,9246000,2022.0,Новостройка,2,3,27.530505836575873,12.5,2.7,Анапа
Котельники,5,6,1,30.0,13500000,2014.0,Вторичка / Апартаменты,1,4,27.530505836575873,10.0,3.2,с. Эстосадок
Котельники,9,17,1,40.9,5988000,2024.0,Новостройка,0,0,27.530505836575873,12.5,2.7,Ленинградский
Котельники,5,5,1,32.0,6900000,1963.0,Вторичка,1,2,20.0,6.0,2.5,Долгопрудная
Котельники,5,10,1,37.0,7400000,2021.0,Вторичка,1,0,27.530505836575873,8.0,2.8,Пятигорск
Котельники,1,15,1,36.0,7390000,2021.0,Вторичка,0,2,17.0,10.0,2.75,Центральный
Котельники,3,9,1,44.1,7717500,2024.0,Вторичка,2,2,16.2,8.5,2.7,Благовещенск
Котельники,1,5,1,32.1,2430000,2016.0,Вторичка,0,0,18.0,6.0,2.55,Красноармейский
Котельники,3,9,1,38.5,3640000,2016.0,Вторичка,2,0,18.7,7.1,2.8285286458333334,Краснооктябрьский
Котельники,4,6,1,36.6,3600000,2012.0,Вторичка,1,0,20.0,10.0,2.7,Музыкальный мкр
Котельники,3,5,1,39.0,3600000,2018.0,Вторичка,0,2,27.530505836575873,7.5,2.8285286458333334,д. Кривское
Котельники,4,5,1,28.7,3600000,2016.0,Вторичка,1,2,14.9,6.4,2.6,Район Софийская сторона
Котельники,1,6,1,38.2,3550000,2016.0,Вторичка,0,0,18.8,9.7,2.8285286458333334,Советский
Котельники,6,16,1,35.4,3550000,2016.0,Вторичка,2,0,18.6,7.9,2.75,Советский
Котельники,4,5,1,50.8,4610000,2010.0,Вторичка,2,2,24.2,10.7,2.7,Засвияжский
Котельники,2,5,1,31.0,4600000,1961.0,Вторичка,1,2,17.5,6.0,2.6,Нахимовский
Котельники,2,9,1,46.0,4650000,2022.0,Вторичка,2,2,16.8,14.4,2.74,Батайск
Котельники,1,24,1,30.8,5513200,2024.0,Новостройка,0,0,11.4,9.1,2.7,Прикубанский
Котельники,7,9,1,43.0,5600000,2020.0,Вторичка,2,0,16.0,10.0,2.5,Ленинский
Котельники,2,17,1,40.7,5650000,2017.0,Вторичка,1,0,17.0,10.0,2.7,мкр. Панорама
Котельники,4,5,1,48.1,5747850,2022.0,Вторичка,1,0,16.0,20.0,2.75,Прикубанский
Котельники,21,24,1,38.5,5940000,2016.0,Вторичка,2,0,18.0,10.0,2.75,Центральный
Котельники,4,5,1,57.64,8050000,2021.0,Новостройка,0,2,26.7,10.585469314079422,3.0,Обнинск
Котельники,5,8,1,46.0,8199999,2017.0,Вторичка,2,0,20.0,18.0,3.0,Пятигорск
Котельники,15,26,1,33.0,8300000,2010.0,Вторичка,2,0,14.0,10.0,2.8285286458333334,Калининский
Котельники,8,25,1,37.7,8500000,2016.0,Вторичка,2,0,19.6,10.2,2.7,Московский
Котельники,23,25,1,39.0,14250000,2016.0,Вторичка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Западный
Котельники,4,13,1,32.0,14800000,2022.0,Вторичка,1,2,27.530505836575873,20.0,2.7,Сириус пгт
Котельники,5,10,1,36.5,3650000,2010.0,Вторичка,2,0,18.0,7.2,2.8285286458333334,Рудничный
Котельники,7,16,1,35.1,3650000,2019.0,Вторичка,2,2,18.1,7.5,2.7,Ленинский
Котельники,2,6,1,32.0,4350000,1963.0,Вторичка,0,2,22.0,7.0,2.6,Кировский
Котельники,5,10,1,49.5,5500000,2007.0,Вторичка,2,2,20.1,13.1,2.7,мкр. Московский тракт
Котельники,6,7,1,36.7,5500000,2007.0,Вторичка,2,2,20.0,9.0,2.8,мкр. Предместье Марата
Котельники,3,4,1,36.2,5542400,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.7,Центральный
Котельники,1,5,1,34.4,5600000,2006.0,Вторичка,1,0,15.0,7.6,2.7,Наро-Фоминск
Котельники,2,17,1,50.3,7800000,2019.0,Вторичка,2,0,30.6,10.0,2.9,Октябрьский
Котельники,16,24,1,43.0,7999999,2005.0,Вторичка,1,2,27.530505836575873,10.0,2.5,Сколково
Котельники,2,12,1,44.0,7955000,2016.0,Вторичка,1,2,18.0,15.0,3.0,Пятигорск
Котельники,21,25,1,35.0,8100000,2014.0,Вторичка,0,0,14.1,10.9,2.64,Ольховая
Котельники,1,4,1,43.6,12644000,2019.0,Вторичка / Апартаменты,0,2,17.0,19.0,2.8,Светлогорск
Котельники,2,13,1,35.0,12900000,2017.0,Вторичка,2,4,17.1,10.6,2.7,Солнцево
Котельники,8,9,1,31.2,13150000,1965.0,Вторичка,1,0,21.0,5.2,2.5,Красносельский
Котельники,1,5,1,30.5,13450000,1960.0,Вторичка,0,2,18.8,5.6,2.75,Фили-Давыдково
Котельники,16,18,1,32.8,3500000,2024.0,Вторичка,1,0,27.530505836575873,9.0,2.8285286458333334,мкр. Восточно-Кругликовский
Котельники,3,3,1,36.5,3600000,2016.0,Вторичка,1,0,19.5,9.4,2.8,Прикубанский
Котельники,17,25,1,31.17,6181011,2024.0,Новостройка,0,0,10.3,15.0,2.56,Красногвардейский
Котельники,2,9,1,31.8,6200000,1965.0,Вторичка,1,2,19.3,5.1,2.8285286458333334,Кировский
Котельники,6,20,1,54.1,9000000,2016.0,Вторичка,2,2,22.0,18.0,2.8,мкр. Покровка
Котельники,1,15,1,40.2,9246000,2024.0,Новостройка,0,0,18.1,12.5,2.7,Анапа
Котельники,14,15,1,41.5,3530050,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.7,с. Засечное
Котельники,9,10,1,35.0,3570000,2016.0,Вторичка,1,0,17.1,8.4,2.8285286458333334,Калининский
Котельники,5,5,1,52.0,4500000,2024.0,Вторичка,0,0,20.0,20.5,2.8,Ессентукская ст-ца
Котельники,7,7,1,35.4,4500000,2022.0,Вторичка,1,0,13.3,12.2,2.8,Ессентуки
Котельники,2,8,1,37.0,4950000,2021.0,Вторичка,1,0,16.0,10.0,2.7,Пролетарский
Котельники,8,8,1,39.2,5000000,2017.0,Вторичка,1,0,16.7,10.2,2.7,Ессентуки
Котельники,8,10,1,36.2,5500000,2021.0,Вторичка,2,0,15.9,8.4,2.8285286458333334,Ленинский
Котельники,4,5,1,33.4,5550000,2021.0,Вторичка,0,0,15.7,10.3,2.8,Ессентуки
Котельники,2,4,1,38.5,6000000,2009.0,Вторичка,1,3,17.0,9.0,2.8285286458333334,Ессентуки
Котельники,2,24,1,47.3,6057427,2024.0,Новостройка,0,3,11.5,18.8,2.67,мкр. Дом Обороны
Котельники,4,5,1,39.8,6120000,2005.0,Вторичка / Пентхаус,2,2,27.530505836575873,11.0,2.7,Обнинск
Котельники,6,14,1,44.5,6800000,1987.0,Вторичка,1,2,20.0,8.1,2.6,Алушта
Котельники,4,19,1,47.84,6697600,2024.0,Новостройка,2,0,19.3,10.8,2.78,Обнинск
Котельники,11,17,1,39.0,7500000,2016.0,Вторичка,1,0,16.0,12.0,2.7,Свердловский
Котельники,4,5,1,49.0,7550000,1987.0,Вторичка,2,0,20.0,10.0,2.7,Кисловодск
Котельники,2,7,1,50.62,7603022,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,3.0,Дзержинский
Котельники,5,10,1,47.0,7700000,2016.0,Вторичка,1,4,21.0,12.0,3.0,Октябрьский
Котельники,7,11,1,52.1,14400000,2023.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.97,Ленинский
Котельники,4,5,1,19.0,2000000,2016.0,Вторичка,0,0,11.0,3.0,2.8285286458333334,мкр. Предместье Глазково
Котельники,3,5,1,13.0,2000000,2016.0,Вторичка,0,0,5.0,3.0,2.8285286458333334,Октябрьский
Котельники,4,9,1,17.0,2050000,1983.0,Вторичка,0,2,27.530505836575873,3.0,2.8285286458333334,Ленинский
Котельники,1,3,1,31.7,2095000,1985.0,Вторичка,1,2,15.7,8.7,2.8285286458333334,Новоалтайск
Котельники,5,5,1,29.7,2080000,1994.0,Вторичка,1,2,16.0,6.0,2.8285286458333334,Новомосковск
Котельники,3,4,1,30.0,2050000,1962.0,Вторичка,1,0,18.0,5.5,2.8285286458333334,Железнодорожный
Котельники,4,5,1,30.7,2050000,2016.0,Вторичка,1,2,18.0,6.0,2.8285286458333334,Кольчугино
Котельники,1,4,1,31.7,2080000,2016.0,Вторичка,0,0,19.7,7.0,2.7,Советский
Котельники,3,5,1,33.0,2100000,1974.0,Вторичка,1,2,27.530505836575873,6.0,2.5,Новомосковск
Котельники,3,5,1,31.0,2105000,1973.0,Вторичка,1,2,27.530505836575873,6.0,2.5,Назарово
Котельники,1,2,1,30.6,2150000,1959.0,Вторичка,0,0,17.0,7.0,2.5,Свердловский
Котельники,2,5,1,31.0,2250000,1960.0,Вторичка,1,0,18.0,6.2,2.5,Московский
Котельники,1,4,1,24.2,2400000,2016.0,Вторичка,0,0,11.7,7.5,2.5,Советский
Котельники,1,5,1,32.0,2699000,2016.0,Вторичка,2,0,12.0,7.5,2.8285286458333334,Первомайский
Котельники,5,5,1,33.4,2650000,2016.0,Вторичка,1,0,19.0,9.0,2.6,Октябрьский
Котельники,6,9,1,35.0,2750000,2016.0,Вторичка,2,0,17.4,11.0,2.8285286458333334,Железнодорожный
Котельники,2,5,1,30.0,2770000,1973.0,Вторичка,0,0,16.5,6.7,2.8285286458333334,Коминтерновский
Котельники,4,4,1,34.4,2750000,2016.0,Вторичка,1,2,27.530505836575873,11.5,2.8285286458333334,Яблоновский пгт
Котельники,1,5,1,33.0,2750000,1988.0,Вторичка,1,0,16.9,8.5,2.5,Новочебоксарск
Котельники,12,18,1,42.7,2910000,2023.0,Вторичка,1,2,26.1,8.3,2.5,Нефтекамск
Котельники,3,10,1,45.0,2925000,2023.0,Новостройка,3,4,27.530505836575873,18.0,2.8285286458333334,Северо-Западный
Котельники,4,5,1,32.9,2900000,2007.0,Вторичка,1,0,27.530505836575873,6.0,2.8285286458333334,Кинель
Котельники,1,5,1,29.7,3060000,1980.0,Вторичка,0,2,27.530505836575873,6.3,2.55,мкр. Московка-2
Котельники,4,5,1,30.6,3080000,2016.0,Вторичка,1,0,14.0,9.0,2.8285286458333334,пос. Красный Бор
Котельники,3,10,1,32.7,3050000,2014.0,Вторичка,1,0,11.0,10.6,2.8285286458333334,мкр. РИП
Котельники,4,5,1,33.0,3070000,2016.0,Вторичка,1,0,19.1,5.9,2.5,Калининский
Котельники,2,5,1,39.0,3150000,2010.0,Вторичка,1,0,27.530505836575873,10.585469314079422,2.8,Яблоновский пгт
Котельники,4,5,1,33.3,3150000,1981.0,Вторичка,0,0,17.0,8.7,2.5,Псков
Котельники,10,10,1,41.0,3160000,2016.0,Вторичка,2,2,19.0,12.0,2.6,д. Новосельцы
Котельники,3,4,1,29.8,3270000,2016.0,Вторичка,1,0,18.0,6.0,2.8285286458333334,Черновский
Котельники,4,4,1,33.1,3280000,2016.0,Вторичка,2,0,19.0,7.7,2.8285286458333334,Заволжский
Котельники,5,6,2,43.0,26900000,2016.0,Вторичка / Апартаменты,0,2,27.530505836575873,10.585469314079422,2.8285286458333334,Беговой
Котельники,5,9,2,104.2,150958800,2023.0,Новостройка / Апартаменты,0,4,27.530505836575873,28.0,2.8285286458333334,Тверской
Котельники,9,12,2,88.0,59350000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.0,2.8285286458333334,Тверской
Котельники,5,17,2,60.0,18550000,1990.0,Вторичка,1,2,27.530505836575873,10.0,2.8,Марьино
Котельники,4,20,2,64.29,24166611,2024.0,Новостройка,0,0,22.2,19.9,2.85,Даниловский
Котельники,3,12,2,37.0,9500000,2016.0,Вторичка,1,3,26.0,6.0,2.0,Западное Дегунино
Котельники,9,12,2,99.0,96750000,2016.0,Вторичка / Апартаменты,0,0,27.530505836575873,10.0,2.8285286458333334,Тверской
Котельники,2,21,2,57.23,59000000,2023.0,Вторичка,0,0,27.530505836575873,7.0,3.0,Пресненский
Котельники,4,14,2,57.7,15290500,2014.0,Вторичка,2,4,13.4,26.6,2.75,Василеостровский
Котельники,19,41,2,71.0,46500000,2016.0,Вторичка,0,0,36.0,16.0,2.8285286458333334,Хорошево-Мневники
Котельники,31,65,2,51.1,50000000,2021.0,Вторичка,0,4,27.530505836575873,10.585469314079422,3.0,Пресненский
Котельники,3,8,2,50.0,72000000,2018.0,Вторичка / Апартаменты,0,4,35.0,8.0,2.8285286458333334,Якиманка
Котельники,4,10,2,88.0,74000000,2017.0,Вторичка / Апартаменты,0,4,64.0,15.0,3.2,Аэропорт
Котельники,2,12,2,52.76,19257400,2023.0,Новостройка,1,0,27.530505836575873,5.0,2.8285286458333334,Центральный
Котельники,16,17,2,66.4,9400000,2019.0,Вторичка,2,0,40.0,12.0,3.0,Котельники
Котельники,4,9,2,37.1,10900000,2016.0,Вторичка,1,2,27.530505836575873,7.5,2.8285286458333334,Черемушки
Котельники,40,68,2,60.0,53000000,2020.0,Вторичка / Апартаменты,0,4,40.0,10.0,2.8285286458333334,Пресненский
Котельники,16,18,2,68.0,21400000,2012.0,Вторичка / Апартаменты,2,2,27.530505836575873,10.585469314079422,3.0,Ялта
Котельники,15,20,2,77.0,23500000,2018.0,Вторичка,3,0,35.0,16.0,2.8285286458333334,Западный
Котельники,1,5,2,44.6,4000000,1965.0,Вторичка,0,0,30.0,7.0,2.8285286458333334,Дзержинск
Котельники,4,4,2,42.0,4100000,2016.0,Вторичка,1,0,27.3,5.0,2.8285286458333334,Никольское
Котельники,6,9,2,47.5,4200000,1983.0,Вторичка,1,2,26.8,7.6,2.7,мкр. Гидростроителей
Котельники,8,16,2,73.0,10500000,2015.0,Вторичка,2,0,28.0,34.7,2.8285286458333334,мкр. Пашковский
Котельники,9,10,2,49.5,4306500,2024.0,Новостройка,0,0,27.530505836575873,10.585469314079422,2.8285286458333334,Сеймский
Котельники,4,5,2,43.0,5000000,2016.0,Вторичка,1,2,27.530505836575873,6.0,2.8285286458333334,Центральный
Химки,5,9,1,23.1,5100000,1970.0,Вторичка,0,0,27.530505836575873,5.0,2.8285286458333334,Молжаниново
Химки,2,5,1,38.5,10200000,2018.0,Вторичка,1,0,15.0,10.0,2.8,Молжаниново
Химки,6,17,1,31.0,6600000,2017.0,Вторичка,1,2,27.530505836575873,10.585469314079422,2.7,Химки
Химки,2,5,1,17.2,4300000,1962.0,Вторичка,0,2,12.9,3.0,2.5,Химки
Долгопрудный,4,5,2,45.0,7600000,1964.0,Вторичка,0,0,29.0,6.0,2.8285286458333334,Долгопрудная
Долгопрудный,17,21,2,66.1,12499999,2015.0,Вторичка,1,2,34.0,13.0,2.78,Долгопрудная
Долгопрудный,10,19,2,66.1,16800000,2014.0,Вторичка,0,0,27.530505836575873,11.4,2.8285286458333334,Долгопрудная
Долгопрудный,19,19,2,70.0,15000000,2015.0,Вторичка,2,2,39.2,14.0,2.78,Долгопрудная
Долгопрудный,2,9,2,43.8,7820000,2016.0,Вторичка,0,0,28.0,5.6,2.6,Долгопрудная
Долгопрудный,19,25,2,59.0,12900000,2008.0,Вторичка,2,2,32.0,10.4,2.65,Долгопрудная
